sarcasm,  Reading #zizek before bed is always a recipe for a nice
sarcasm,  The Lions will always be the classiest team in the league #sarcasm
sarcasm,  @Ronnie2K. @BignastyWith wth is this? I have never seen this before. It always works I dont get it #sarcasm http. //t.co/fjIMDgtJ4o
sarcasm,  Chilling by damn self at home on my birthday
sarcasm,  My family is so supportive and always know what to say to make me feel better #sarcasm #yousuck
sarcasm,  But it's always nice buying stuff for a Halloween costume that I don't get to wear. #sarcasm
sarcasm,  @charweeezy a lot
sarcasm,  I've always wanted to take a final in Gill #sarcasm
sarcasm,  You always knew how to pick em #Sarcasm - @XxMcaP2xX
sarcasm,  I absolutely love writing these 16 pages weekly lab reports. They're always the highlight of my weekend. #sarcasm
sarcasm,  Escalation of arms always results in peace. #sarcasm #twowaystreet
sarcasm,  Don't worry #Muslims in Europe this will have a severe impact on all of u. Cause its always easy 2 blame it on #Islam - #sarcasm
sarcasm,  @EmilyHausmann I always give compliments to people though #sarcasm
sarcasm,  @JamesWronaVlogs you always were his favourite talent! Well
sarcasm,  It's always so much fun when you lock yourself out of the house and have to crawl through the #cat window. #sarcasm
sarcasm,  @LetMeStart Can I give you the advice that I always hate hearing? Just ignore it. #SharingTheIgnorantWealth #Sarcasm #FeelYourPain
sarcasm,  When I get home today I've gotta charge batteries. The highlight
sarcasm,  Id like to thank my knees for supporting me. U were always there for me whenever I fell down and you would always help me back up. #Sarcasm
sarcasm,  Some statements that will always sound sarcastic. good for you
sarcasm,  so you told you'll always be there for me but we don't talk.. yea right! we're close as ever #Sarcastic
sarcasm,  Yes Welbeck! Always believed in him! #Sarcasm #StillShit
sarcasm,  How lucky am I to live next to the biggest stoner in Georgetown
sarcasm,  @FFRF Always likely to experience this type of problem in countries with a high degree of religious fundamentalism. #sarcasm #atheism
sarcasm,  @emptywheel and cops always do such a good job on who they suspect. #stopAndFrisk #sarcasm
sarcasm,  Why are celebs always out buying coffee? Don't they have a coffee pot? Thought they were like us #randomthought #celebs #coffee #sarcasm
sarcasm,  Nothing to do on a Saturday is always nice
sarcasm,  @ESGfitness @HughesDC_MCMP unless it is broscientific. Those dudes are always right. Just look at them. #sarcasm
sarcasm,  @Bfrench1993 I'm with @kadie_lowe your always making the females feel good about themselves #sarcasm
sarcasm,  @Rylee4073 @WillHaydon @anornhold3 Thanks for always having something to say will. #sarcasm
sarcasm,  Always nice to feel valued. Especially when you're the one that's put in all the work. #sarcasm
sarcasm,  Thank god for parents who will always love and support me #sarcasm
sarcasm,  When you have zero good to contribute
sarcasm,  Well I am glad to see that the Twitch Chat is working perfectly
sarcasm,  @MichelleeLynn that's ma girl
sarcasm,  Mirka looks so stressed. Sev looks excited as always #sarcasm
sarcasm,  I've always felt like The Jungle Book needed an origins story. #sarcasm #jungleBook
sarcasm,  Always nice to come home to your mum shouting at you #sarcastic #knob
sarcasm,  @rickygervais it's always a great way to start my day w/a cup of coffee and your tweets #Sarcasm&amp;HumorIsMagic #KindnessIsMagic Cheers!
sarcasm,  found my prom dress... always wanted to be a butterfly #sarcasm http. //t.co/r7tIFKqa85
sarcasm,  @mudy_anwar i'd always choose Aylesbury
sarcasm,  Love that #GH is on at 2pm so it can always get preempted. #sarcasm
sarcasm,  Always thinks of tweeting something lighter n funnier
sarcasm,  @ObamaBash She always seems to slip through the cracks Like #WhiteWater Oh yeah #Whatdifferencedoesitmakenow ? #sarcasm
sarcasm,  @RogerMasha Haha n u know
sarcasm,  Sleeping through my alarms always let's me have the greatest of mornings #sarcasm
sarcasm,  @YoshikoBernita thank you for spam it's the one I've always wanted #sarcasm
sarcasm,  Cause when I try to get up after diving for a ball I always lift my feet up first...... #sarcasm
sarcasm,  RT @justinfrape.  I feel like this #tbcc is approaching lame duck status... or all they always this ponderous? #sarcasm #tbay
sarcasm,  Always fun spending your Saturday sick in bed
sarcasm,  Will Manchester United score in 99th minute as always to keep up with everyone else? #Sarcasm #EPL
sarcasm,  It's always a good feeling when @PNCBank_Help calls to verify that I was at home depot in British Columbia a few moments ago... #sarcasm
sarcasm,  Hey @JBHiFi ...Thanks for putting your pricetags UNDER the clear plastic cover...Its always a good look when giving someone a gift! #sarcasm
sarcasm,  Good old XBOX always thinking about people before profits!!! #sarcasm [image] http. //t.co/iOMf3xt001
sarcasm,  @blessyouboys no way these beat writers usually always get it right the 1st time #Sarcasm
sarcasm,  It's always a fun time visit my grandpa. #sarcasm
sarcasm,  Fail once calm ongoing RT @bjheld.  The always reliable @charter cable coming thru in the clutch. #storm #packers #sarcasm
sarcasm,  It's always fun when someone rapidly knocks on my door making my dog bark  and waking me up. Sweet! #sarcasm
sarcasm,  Funny thing is I always hear shit about her. ..lol
sarcasm,  RT @saaamsu.  The weekend's always better working for @NDsportsscribe @MSUBeavers #sarcasm?
sarcasm,  People seem surprised of how bad sunderland is
sarcasm,  always look my best for college. #sarcastic
sarcasm,  I really appreciate auto DM's
sarcasm,  Always nice to know #sarcasm #minor #allowit
sarcasm,  @wwwfoecouk Its always nice to see retractions printed in the same brazen fashion as the original incorrect article #Sarcasm #Sun #Fracking
sarcasm,  Thierry Henry will always be one of the all time premier league greats
sarcasm,  Dad always say I can do whatever I want because I am a Murphy...but what happens when I get married and I'm not a Murphy anymore #sarcastic
sarcasm,  @ericsanture you always have such a positive outlook on life #notreally #sarcasm #debbiedowner
sarcasm,  @ruhee_ young white men are always being objectified. It's like we're just pieces of meat! #Sarcasm
sarcasm,  The sarcastic laugh
sarcasm,  Always get sick af at the perfect time #sarcasm
sarcasm,  My family always has the best Christmas spirit. #sarcasm  #alwaysfighting
sarcasm,  RT @Skittzy_Rae.  I just love how the public transportation I rely on is always on time.  #sarcasm
sarcasm,  @Drewaldikacti @Grahamfmorris @DainaLecuona you could always call on Chris Fishe
sarcasm,  @mikepavano @YankeesPR @Yankees @YESNetwork no silly
sarcasm,  ill love you forever if someone buys/does this for me wow thats awesome!!! thats what ive always wanted!!! #sarcasm
