non-sarcasm,  if you ask me what i want the answer will always be some good weed and some good head
non-sarcasm,  RT @DanielRocksss.  It's always a good time with DanielRocks! Be one of us! https. //t.co/7tFgwZpn52 NO NEED TO WAIT FOR THE CONFIRMATION.
non-sarcasm,  I love our investors because of little things like this. Timing is always perfect!
non-sarcasm,  Obama say that unless he gets his way people may lose their SS payments. But aren't Dems the ones always saying the funds are in a Lockbox
non-sarcasm,  i'm tired of always being the one to put the effort in
non-sarcasm,  @NachoNessa.  @helloimsenoviah.  first time i give nessa a nice comment i always talk shit on her ig. lol 2nd * feel special
non-sarcasm,  I don't understand why people always trying to get a date to homecoming like I would rather go alone and just have fun.
non-sarcasm,  @NiallOfficial hey niall hope ur well x cant wait for 1D DAY xx love ya and will always support 1D follow me if possible
non-sarcasm,  @BBCNews.  Children who fall behind at school before age 7 fail to catch up
non-sarcasm,  RT @TheLifeDiaries.  We cannot be together
non-sarcasm,  Loved you once
non-sarcasm,  Someone is always going to talk wether it's good or bad learning how to turn your head and keep walking is the hard part#life
non-sarcasm,  I totally agree! It should have always been this way. Of the people
non-sarcasm,  RT @RowdyGentleman.  When pressed for a weapon of choice
non-sarcasm,  @ThtNigga_Lien_.  Every time we get back right 
non-sarcasm,  I'm yet to see Candice in a normal situation. She's always either hungover or absolutely pissed
non-sarcasm,  @Theresacaputo @TLC pick me pick me. I'm from Hicksville you saw me broadway diner pink coat but you left. Always wondering....
non-sarcasm,  RT @DancingAssNigga.  Somebody always got my name or somebody I fcks with name in they mouth . . . . . Im getting fed up.
non-sarcasm,  @ariadnisima Been a while since I logged in here. Always liked the drum intro to that song. Not one of my favourite Metallica albums though
non-sarcasm,  ive always dreamed of living on a stranded island with my lover...Armando....#IMEANWAT
non-sarcasm,  People who are meant to be together will always find their way back to each other. They might take detours in life but they're never lost.
non-sarcasm,  @IanBuglass @YouTube Ian Ian - I always see only a good night greeting from you - we need to change from tomorrow on ;-)
non-sarcasm,  girls should know that there is always someone better then that guy you are with. guys shouldn't think that at all
non-sarcasm,  I always see couples and its like please fix your problems and work it out because you are so precious together. #MasculineTweet
non-sarcasm,  @justinbieber I always hope you'll follow my every time
non-sarcasm,  Like
non-sarcasm,  I hope you can be the best in my life
non-sarcasm,  If you can not encouraged your self
non-sarcasm,  RT @syazwaniHAIZAD.  Biology is actually fun and interesting but the plants parts always ruin it.
non-sarcasm,  RT @crowntheemo.  people that make you smile no matter what are always either really great or really fucking annoying
non-sarcasm,  RT @MARCUSMSEBOSS.  RT @booTatted.  No matter how carefully you choose your words
non-sarcasm,  RT @baskgod.  People always saying Lebron plays with two superstars. That just says how cold he is that he still winning MVPs
non-sarcasm,  With October being National Bullying Awareness month
non-sarcasm,  He's helping the educational system RT @P0rsch.  You're always at the strip club @Lmfao_Uby.  Strip club tonight ??
non-sarcasm,  I've changed? No
non-sarcasm,  RT @kayla_pettyyyy.  I'm actually really jealous of my cat
non-sarcasm,  Lol idk why but I always have the urge to tell Ian about boys I like and nothing else lol
non-sarcasm,  Sometimes i feel like going LilKim on this Fuqers but than i always remember i got class to maintain like Beyonce n Jada doin their husbands
non-sarcasm,  Matt or satin white on my Pontiac ... Always gonna be slammed too!!
non-sarcasm,  What was it like to be a university student in the 1930s?
non-sarcasm,  When I look at Chanyeol I always smile as hard as I can
non-sarcasm,  RT @UnliTeenQuotes.  Second chances doesn't always mean a happy ending. Sometimes
non-sarcasm,  @alejandroreyes thanks for following me! I'm always looking for smart folks who put social media to good use. Cheers
non-sarcasm,  @chelyybooboo I say the nips
non-sarcasm,  He was always such a nice boy 
non-sarcasm,  RT @AlyssaAltman143.  I hate cold feet...not figuratively
non-sarcasm,  #HRTechConf we need re-imagination - we're doing old school things with technology
non-sarcasm,  @YGEXStaff #VI_LOVE I always be there. VIP always be there for you. Let's do anything you can. Sarangaeo oppa
non-sarcasm,  @morisenpai1234 I know
non-sarcasm,  @mollywood Looking forward to your next phase!  Huge fan here
non-sarcasm,  @DroNSpanishHoes I like steady friendships so.. how do I make you mad? Lol I'm always nice to you.
non-sarcasm,  Everyday its always something 
non-sarcasm,  RT @HeartCapricorn.  #Capricorn's are always looking to set higher goals to better ourselves.
non-sarcasm,  she's the only one who's always there for me
non-sarcasm,  RT @LukeMcBride54.  Always be humble if you're good enough to be talked about let it be from someone else
non-sarcasm,  RT @_admireMyiNk.  We may not be together anymore but imma always be here for her....str8 up
non-sarcasm,  @ChandlerWorsham.  I STILL wannt know when @SoSolarrr got abs! Like wtf?! How do you workout when you're always working?! yeah man.
non-sarcasm,  'There is that great proverb that until the lions have their own historians
non-sarcasm,  Karrueche is cute but why is her head always looking like it too big and will fall off .......... gu look some stick a bush and hold it up
non-sarcasm,  @carolbergin you are in for a treat! Think I've seen them 5 times now - always brilliant
non-sarcasm,  American politics has always hinged on the rural/urban divide - as seen today in New Colorado secession effort http. //t.co/J7imNSlKtZ
non-sarcasm,  When did I first start to reconsider faith? When I realized that Sunday was always the worst day of the week.
non-sarcasm,  @JaiBrooks1 jai please follow me! I've been trying for ages and always miss your follow sprees! Please xo 10
non-sarcasm,  It never fails lol .. there is aLways someone besides me in my room . And its not my roomate cause I don't have one
non-sarcasm,  i'll try to do it....always but sometimes i feel tired-
non-sarcasm,  RT @TheComedyJokes.  Rule #1
non-sarcasm,  Kahit walang pasalubong
non-sarcasm,  @MonaaSalemm the kid who needs a kidney doesn't always get the money he/she needs which makes it even sadder . (
non-sarcasm,  RT @SteveStfler.  Always take your driver's license pic STONED
non-sarcasm,  Truth is never finished
non-sarcasm,  Everyone always talks about people wasting your time 
non-sarcasm,  Don't judge. Behind every person
non-sarcasm,  I hate that bitch at Wendy's 
non-sarcasm,  Baby
non-sarcasm,  When I am down I look around and see no one there
non-sarcasm,  If you're gonna take the time to follow them
non-sarcasm,  RT @WizKhalllifa.  People will always hate you
